Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
District Manager,0.808640303,0.481779026,0.661422549,0.631998504,0.587007081
Diversity Manager,0.827069167,0.616421361,0.568484462,0.428345519,0.653831445
Division Chair,0.706704568,0.428616436,0.591745528,0.502862864,0.727323115
Division Chief,0.561895126,0.479800699,0.592778692,0.616183889,0.829257585
Division Director,0.674974746,0.447469136,0.60793077,0.621250222,0.778167087
Division Head,0.566328981,0.342251899,0.698139451,0.628611841,0.575420582
Division Manager,0.529578947,0.277031444,0.524233438,0.563229836,0.647318025
E-Business Manager,0.590554832,0.425607915,0.672760917,0.580432273,0.586671777
Ecommerce Marketing Manager,0.742104616,0.186599566,0.685013348,0.826019811,0.622020181
Education Coordinator,0.575874158,0.355560543,0.572521508,0.5,0.683953482
Education Dean,0.674442246,0.495163918,0.627786142,0.568022854,0.735853305
Education Director,0.64353357,0.398227672,0.489757195,0.493395023,0.746391281
Education Specialist,0.633447763,0.432213625,0.644236784,0.572320108,0.600938137
Education Supervisor,0.631405572,0.64693878,0.741134451,0.595915456,0.666479343
Educational Administrator,0.528236343,0.326435444,0.663090115,0.6905976,0.635564435
Educational Director,0.598731578,0.364455133,0.64824215,0.547303095,0.729172718
Electrical Contractor,0.572641367,0.203147219,0.769275642,0.830296966,0.606658399
Elementary Assistant Principal,0.692727465,0.588873746,0.770725872,0.60486959,0.552181763
Elementary Principal,0.750653172,0.721147524,0.805442389,0.650988774,0.602479716
Elementary School Principal,0.723347431,0.622281707,0.744693703,0.624831269,0.621690293
Email Marketing Specialist,0.799000141,0.267764901,0.72280717,0.780466337,0.606811705
Emergency Management Director,0.529301337,0.302322079,0.636808458,0.642715342,0.783307233
Emergency Responder,0.598279621,0.383355068,0.555427163,0.542917197,0.668933548
Employment Advisor,0.70508441,0.487310366,0.679927331,0.550739413,0.676054575
Employment Consultant,0.69620648,0.35638533,0.646789597,0.740387393,0.630892784
Employment Manager,0.756439135,0.361190136,0.551286013,0.692127251,0.628642342
Employment Specialist,0.750614568,0.425398623,0.635395516,0.638743811,0.693883902
Energy Analyst,0.67720767,0.116931992,0.48850556,0.740377432,0.794751088
Energy Consultant,0.64348876,0.138421184,0.523217073,0.762992281,0.713454156
Enforcement Officer,0.701604196,0.717718996,0.693062644,0.780603058,0.770345547
Engagement Director,0.771780158,0.451000417,0.536088154,0.531692038,0.796152998
Engineer,0.436912815,0.167729344,0.565030736,0.594573327,0.716346891
Engineering Director,0.499667797,0.137777708,0.329501066,0.561035282,0.796993559
Engineering Manager,0.38631707,0.090074285,0.230081516,0.525328179,0.797577371
Engineering Programmer,0.217183664,0.052690266,0.214038526,0.539074772,0.782501842
Enterprise Architect,0.441076606,0.070797917,0.453314495,0.704415872,0.72670986
Entertainment Agent,0.726317597,0.542461455,0.514728223,0.521299563,0.549828486
Entertainment Director,0.740129385,0.577388857,0.46183436,0.406679653,0.716179758
Entertainment Manager,0.71249609,0.461446703,0.490032159,0.44943379,0.640784092
Environmental Analyst,0.59523889,0.176642095,0.472172881,0.58402836,0.833445158
Environmental Designer,0.599521076,0.253810637,0.538683693,0.576460985,0.853290796
Environmental Planner,0.601916913,0.207560627,0.543176513,0.621378325,0.81142468
Environmental Scientist,0.565938939,0.242443755,0.48267909,0.47228466,0.848759294
Environmental Specialist,0.54662411,0.308967511,0.536581318,0.537042053,0.768900262
Equity Analyst,0.592794536,0.053639046,0.29989876,0.652635243,0.768393336
Estate Planner,0.737039017,0.339081822,0.62739889,0.731305842,0.605326053
Estimator,0.465173056,0.138434179,0.470455565,0.715864708,0.665241993
Event Coordinator,0.715413467,0.490970486,0.59202443,0.523173221,0.614390997
Event Manager,0.574288962,0.366158482,0.447318312,0.377707635,0.403695716
Event Organizer,0.427498206,0.245219591,0.423945881,0.490371082,0.579624721
Event Planner,0.898848581,0.60920025,0.703312858,0.637821314,0.681447094
Event Promoter,0.560409582,0.340052186,0.58753436,0.449577368,0.498961272
Event Specialist,0.842684896,0.55709865,0.612190008,0.577417082,0.61601553
Events Director,0.687621814,0.521417211,0.507302949,0.401155142,0.463849013
Events Manager,0.676911099,0.422980148,0.458002109,0.392430841,0.464978984
Examiner,0.706598466,0.346658453,0.633655963,0.730547371,0.725735473
Executive Administrator,0.694695028,0.600640691,0.727321178,0.72418713,0.705208823
Executive Chef,0.954299437,0.566581398,0.884861285,0.694647541,0.803795499
Executive Coach,0.753067779,0.455164396,0.725506417,0.721411957,0.820227657
Executive Director,0.692995138,0.408664748,0.61712558,0.640049041,0.875495207
Executive Recruiter,0.867752366,0.298248105,0.665379923,0.837170208,0.652010307
Executive Vice President,0.79844823,0.471794975,0.722735473,0.753185092,0.762266482
Exhibitor,0.464303321,0.3304341,0.592550137,0.464867066,0.590400456
Export Manager,0.623878714,0.327135993,0.625420863,0.389810459,0.671384671
Exporter,0.573556936,0.263228747,0.713216133,0.689719774,0.808177364
External Relations Director,0.765526999,0.544480196,0.577883537,0.583222511,0.648389032
Facilities Director,0.702208996,0.372694067,0.533221971,0.687757879,0.560138648
Facilities Manager,0.445928973,0.34762017,0.439614189,0.434111378,0.425220007
Facility Manager,0.356207554,0.101468351,0.422679271,0.480985,0.614600403
Factor,0.683885777,0.519395705,0.640592416,0.52795912,0.544328349
Factory Manager,0.526400406,0.279965636,0.55143187,0.507118833,0.688631132
Faculty Dean,0.637503129,0.578225167,0.585110378,0.427393364,0.716502263
Faculty Member,0.62489757,0.396615635,0.592071534,0.530893682,0.836072793
Farm Manager,0.291877211,0.14044314,0.270786434,0.346133017,0.591672176
Farm Specialist,0.667512075,0.392778125,0.620979878,0.61353661,0.708395128
Farmer,0.678466461,0.499204101,0.63902622,0.672581066,0.746139727
Fashion Buyer,0.723934669,0.625485056,0.502261638,0.32157234,0.534908979
Fashion Coordinator,0.810192504,0.620613584,0.636178109,0.480152394,0.758754573
Fashion Marketer,0.814230318,0.538068556,0.531722895,0.501425213,0.609222627
Field Agent,0.582939472,0.270445321,0.599430469,0.743269231,0.676678119
Field Director,0.753491548,0.424415335,0.569000513,0.571901941,0.735768821
Field Manager,0.705190971,0.378779882,0.580983008,0.702081085,0.691250117
Field Organizer,0.777139408,0.499162775,0.613404595,0.677713923,0.791487028
Fight Manager,0.494324577,0.269646746,0.303119673,0.433753148,0.582619791
Finance Analyst,0.516966364,0.186423017,0.380105608,0.562921655,0.710195043
Finance Associate,0.672155077,0.308192081,0.570525197,0.672003199,0.74602905
Finance Consultant,0.676792861,0.296561884,0.610234364,0.679881484,0.648797649
Finance Director,0.747671021,0.308716968,0.446813175,0.608225664,0.613078544
Finance Manager,0.537096011,0.28269317,0.46228887,0.575787308,0.552922838
Finance Officer,0.638066892,0.290808783,0.524710964,0.576527492,0.646093619
Finance Specialist,0.707037867,0.342952004,0.594346991,0.712881507,0.616580344
Finance Vice President,0.707085383,0.50092127,0.709164202,0.664903859,0.596666441
Financial Accountant,0.65239958,0.286237621,0.629703948,0.694157156,0.607577829
Financial Adviser,0.654529704,0.265538271,0.476898449,0.656590858,0.596235843
Financial Advisor,0.815233525,0.317042794,0.683635009,0.848778701,0.651584267
Financial Agent,0.838962771,0.425171293,0.681841428,0.780467743,0.633728982
Financial Analyst,0.535572506,0.197495828,0.389355055,0.623829726,0.764708293
Financial Coach,0.783678189,0.446226405,0.674769241,0.839991276,0.625540631
Financial Consultant,0.632786093,0.266093932,0.604293848,0.652336099,0.690742777
Financial Director,0.714655347,0.297528628,0.498029897,0.515123011,0.646594383
Financial Engineer,0.501114863,0.140118905,0.393907933,0.611256568,0.639473661
Financial Officer,0.703548333,0.338828583,0.67195977,0.786889678,0.727356894
Financial Planner,0.69378286,0.284344049,0.5812976,0.73853725,0.595240069
Financial Professional,0.771011997,0.305934356,0.621740542,0.727696227,0.656948762
Financial Services Director,0.742203198,0.288922703,0.534615415,0.694164111,0.634352678
Financier,0.641097371,0.360874801,0.653681129,0.740671158,0.750108857
Fire Assistant,0.6403362,0.621548956,0.65669799,0.669552924,0.694573484
Fire Chief,0.671909224,0.629688142,0.737410218,0.767139638,0.747761578
Fitness Coordinator,0.7436717,0.443555235,0.696453085,0.646529454,0.522370056
Fitness Director,0.710243747,0.292236908,0.701734411,0.621897108,0.602518737
Fitness Manager,0.635663565,0.292115607,0.667574301,0.488235153,0.380015253
Food Broker,0.854031121,0.350449618,0.764572965,0.787814065,0.741002073
Food General Manager,0.799976695,0.487486968,0.602544822,0.440042772,0.521579662
Food Manager,0.64880605,0.36025021,0.506322411,0.481024038,0.662764722
Foreign Diplomat,0.678008152,0.399599239,0.673409223,0.643060076,0.856377197
Foreign Service Officer,0.748534479,0.48642471,0.688678212,0.668855497,0.814925597
Forensic Accountant,0.479581027,0.200002358,0.561730192,0.644413654,0.697899428
Foundation Director,0.763366553,0.569128783,0.624798998,0.574844374,0.79303935
Front End Developer,0.37261685,0.126971801,0.301202563,0.532050635,0.702945543
Front End Web Developer,0.400460625,0.141703893,0.423028152,0.550106058,0.715900624
Fruit Grower,0.567847917,0.163484476,0.529289617,0.437540748,0.826167414
Fund Raiser,0.614691319,0.540211881,0.561730775,0.53004997,0.595118342
Fundraiser,0.681128751,0.606499962,0.622671296,0.570816765,0.535544472
Fundraising Consultant,0.785019217,0.607005679,0.661940641,0.659880004,0.707536848
Fundraising Director,0.785683979,0.646672435,0.547423263,0.45045924,0.663256964
Fundraising Manager,0.765034658,0.89936611,0.570575899,0.325112181,0.306766731
Fundraising Specialist,0.709798596,0.527589974,0.643087895,0.674434642,0.644012894
Futures Trader,0.456010279,0.071661526,0.392996261,0.668409991,0.721718312
Game Designer,0.150246069,0.091591126,0.10856056,0.414743957,0.868256866
Game Developer,0.102254008,0.050827795,0.193147062,0.461626886,0.84007775
Game Engineer,0.175313715,0.03403386,0.137493515,0.447411561,0.791398484
Game Programmer,0.108768252,0.037749498,0.176360052,0.495616693,0.816238127
Game Tester,0.143470748,0.094719829,0.208330839,0.434111634,0.633674532
Gaming Director,0.292134682,0.100252586,0.314593387,0.511793124,0.650903357
Gaming Manager,0.240334647,0.092505346,0.289810552,0.396391874,0.609549778
Gauger,0.710639064,0.479354507,0.555726044,0.567637685,0.587871219
General Agent,0.621716253,0.369886616,0.52997276,0.593949686,0.685461272
General Contractor,0.670090676,0.269158818,0.746772687,0.797113015,0.69732289
General Manager,0.604247543,0.303132145,0.530619976,0.62021754,0.554254104
General Manager (GM),0.699083821,0.358680236,0.710060143,0.69044556,0.551853659
Generation Manager,0.687977809,0.242269026,0.582387986,0.66633408,0.627799483
Geologist,0.335433963,0.210232229,0.367782817,0.383254822,0.867410438
Golf Club Manager,0.587373783,0.251542454,0.496745519,0.50480697,0.419737657
Golf Course Manager,0.438337815,0.118480033,0.430622473,0.490384295,0.536373498
Governor,0.751888786,0.674859039,0.919561283,0.895846387,0.727817675
Graduate School Dean,0.693899758,0.464158757,0.650798268,0.582898624,0.767037369
Grain Farmer,0.410775075,0.053408677,0.291245109,0.509661387,0.737531901
Grant Manager,0.573547279,0.264177534,0.436851894,0.569862617,0.6495476
Grant Officer,0.683764814,0.432823426,0.547405427,0.603317719,0.748554019
Grant Writer,0.603396525,0.40238062,0.462547017,0.568856927,0.801750603
Graphic Engineer,0.359464838,0.195781864,0.429431138,0.625881662,0.692413109
Green Marketer,0.716184467,0.307660063,0.653081331,0.734314884,0.725522328
Group Manager,0.643015512,0.350288657,0.513493314,0.581688604,0.622715328
Grower,0.618940619,0.214942042,0.591918849,0.679278463,0.842828227
Gym Manager,0.522074062,0.382209271,0.363286814,0.377982157,0.333001682
Head of Advertising,0.682106708,0.234220909,0.568320468,0.706204924,0.663501735
Head of Marketing,0.760519322,0.331023709,0.454605956,0.597022498,0.723850239
Headhunter,0.784037449,0.202059992,0.511219903,0.687675971,0.599417008
Headmaster,0.29675199,0.367217598,0.56893179,0.468534969,0.541473624
Health Administrator,0.659630312,0.462065731,0.641049535,0.662482296,0.714640068
Health Care Manager,0.594035407,0.462157303,0.41836025,0.397550606,0.65375401
Health Commissioner,0.659626209,0.681960484,0.679866339,0.596562487,0.768572488
Health Director,0.614666675,0.392105548,0.624374407,0.521763749,0.804537111
Health Education Director,0.657641533,0.52073333,0.53405887,0.421713744,0.719308071
Health Manager,0.622077089,0.462157303,0.59558664,0.487749614,0.638679484
Health Services Director,0.609865041,0.629693255,0.548426839,0.378853988,0.672066624
Healthcare Consultant,0.600855934,0.361331517,0.548728499,0.586507614,0.774418733
Healthcare Manager,0.526309732,0.346855668,0.501646044,0.647659162,0.715904213
Healthcare Recruiter,0.672174964,0.375943583,0.520581411,0.700512517,0.573405887
Hedge Fund Manager,0.615919705,0.079054803,0.380691487,0.629121192,0.757820384
High School Assistant Principal,0.787847191,0.51999094,0.788918052,0.724993938,0.487108607
High School Principal,0.770485254,0.645800371,0.807871156,0.75949997,0.463930549
Home Designer,0.85376386,0.452038141,0.831655163,0.709341047,0.874368945
Horse Racing Manager,0.5114256,0.263448577,0.261382303,0.364999641,0.450072264
Horse Trader,0.336013151,0.14427945,0.199806906,0.368175511,0.425824071
Horticulturist,0.581725112,0.30134436,0.45802519,0.417286682,0.806600611
Hospital Director,0.522595645,0.522841482,0.568053942,0.429674194,0.706304613
Hospital Manager,0.634787438,0.663113483,0.551788671,0.4819536,0.622848826
Hospitality Manager,0.780253644,0.391590359,0.612714191,0.512650566,0.4653605
Hotel Director,0.859144534,0.612046011,0.616874776,0.497264849,0.564995913
Hotel General Manager,0.840245365,0.739562557,0.700164316,0.509911518,0.447718164
Hotel Manager,0.663361147,0.502336577,0.556245457,0.479864897,0.47715008
House Designer,0.675196573,0.37157715,0.681631408,0.539878283,0.83131555
House Manager,0.592488617,0.383821339,0.407344463,0.379325668,0.55652089
House Principal,0.683865555,0.451618089,0.610759764,0.532451791,0.672199609
Housing Director,0.664406495,0.372408809,0.306400306,0.452009093,0.627485729
Housing Manager,0.675478902,0.444771736,0.37604732,0.447209444,0.600246009
Housing Officer,0.641343995,0.447912187,0.41916691,0.408876755,0.633414639
Human Resources Director,0.790249097,0.527004083,0.711103185,0.685184858,0.605529263
Human Resources Manager,0.723058943,0.396449236,0.549661748,0.623760447,0.706002667
Image Consultant,0.901057946,0.707882837,0.723390553,0.530222262,0.737856664
Implementation Consultant,0.593775415,0.258240898,0.635943421,0.706335208,0.63974554
Implementation Specialist,0.590233375,0.30873484,0.588477726,0.594026114,0.656868204
Importer,0.660434759,0.253351807,0.775098871,0.664378019,0.824311443
Importer Exporter,0.573556936,0.159216876,0.289697592,0.591256657,0.786946198
Informaticist,0.536899617,0.304332454,0.477640534,0.560382031,0.833733025
Information Analyst,0.322668225,0.096448251,0.431249448,0.525568453,0.759186024
Information Architect,0.52527174,0.190255926,0.485295852,0.607557038,0.855417277
Information Director,0.595488907,0.241320984,0.607021715,0.738271989,0.712651721
